fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,total_packets,total_bytes,syn_count,ack_count,fin_count,rst_count,syn_ratio,rst_ratio,ack_ratio,duration,pps,bps,dir_ratio,byte_ratio,avg_pkt,std_iat,idle_ratio,is_short_flow,label,packet_imbalance,byte_imbalance,flag_density,syn_minus_ack,log_pps,log_bps
218,158,3617230,11968,376,3629198,0,376,0,0,0.0,0.0,1.0,0.771799,487.173474,4702343.485804,1.379747,302.241811,9652.12234,0.012135,0.0,1,0,60,3605262,0.9999999973404256,-1.0,6.190670822193473,15.363571769074383
5,3,1292,4797,8,6089,2,7,0,0,0.25,0.0,0.875,0.718915,11.12788,8572.640716,1.666667,0.269335,761.125,0.117967,0.0,1,0,2,3505,1.1249998593750177,-0.625,2.4955069343919623,9.056447742384432
1,1,89,193,2,282,0,0,0,0,0.0,0.0,0.0,0.017396,114.968958,21326.74178,1.0,0.46114,141.0,0.0,0.0,1,0,0,104,0.0,0.0,4.753322551845897,9.967763935255926
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.217945,9.176627,954.369222,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3200936202656433,6.862097885657804
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220628,9.065033,942.763385,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3090673377749047,6.849875483244117
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219951,9.092934,945.665171,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3118355750497677,6.852945462556317
16,11,18497,1360,27,19857,0,0,0,0,0.0,0.0,0.0,0.758953,35.575325,27868.655898,1.454545,13.600735,735.444444,0.095,0.0,1,0,5,17137,0.0,0.0,3.5993738327177,10.235293773718753
1,1,116,187,2,303,0,0,0,0,0.0,0.0,0.0,0.020633,96.932099,20307.274754,1.0,0.620321,151.5,0.0,0.0,1,0,0,71,0.0,0.0,4.584274371180121,9.918783705323804
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.222972,8.969736,932.852555,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2995541041848453,6.83931856174131
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.212367,9.417659,979.436541,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3435023469769742,6.88799792248122
10,6,3767,5563,16,9330,2,15,2,0,0.125,0.0,0.9375,1.224785,13.063517,7678.082276,1.666667,0.677153,583.125,0.109278,0.0,0,0,4,1796,1.1874999257812546,-0.8125,2.6435839973496735,8.946255323689083
1,1,113,183,2,296,0,0,0,0,0.0,0.0,0.0,0.017669,113.192597,23147.886128,1.0,0.617486,148.0,0.0,0.0,1,0,0,70,0.0,0.0,4.737886470252036,10.049701942935629
9,6,8084,584,15,8668,0,15,0,0,0.0,0.0,1.0,7.22537,2.076018,1224.435565,1.5,13.842466,577.866667,1.259933,0.890049,0,0,3,7500,0.9999999333333378,-1.0,1.1236359033818029,7.111051623046496
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.274358,7.289746,758.133534,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.1150193293533226,6.632177696044884
1,1,113,184,2,297,0,0,0,0,0.0,0.0,0.0,0.020268,98.677719,20228.932307,1.0,0.61413,148.5,0.0,0.0,1,0,0,71,0.0,0.0,4.601942171550994,9.914918583987136
1,1,114,184,2,298,0,0,0,0,0.0,0.0,0.0,0.023336,85.704491,17655.125129,1.0,0.619565,149.0,0.0,0.0,1,0,0,70,0.0,0.0,4.4625056817529165,9.77883803496402
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.21905,9.130336,949.554896,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3155344865160474,6.857045915126596
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.214008,9.345445,971.926283,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.336546326222081,6.880308316725947
41,40,4492,169245,81,173737,0,81,0,0,0.0,0.0,1.0,4.001701,20.241392,43655.435526,1.025,0.026541,2144.901235,0.420522,0.966175,0,0,1,164753,0.9999999876543212,-1.0,3.055951730949465,10.68410598513113
1,1,116,187,2,303,0,0,0,0,0.0,0.0,0.0,0.019054,104.964837,21990.133305,1.0,0.620321,151.5,0.0,0.0,1,0,0,71,0.0,0.0,4.663107312663595,9.998394619510483
1,1,90,287,2,377,0,0,0,0,0.0,0.0,0.0,0.015918,125.643925,29337.856515,1.0,0.313589,188.5,0.0,0.0,1,0,0,197,0.0,0.0,4.841379408459497,10.286668077351933
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.214255,9.334671,970.805816,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3355043590518028,6.879156006724423
9,8,10210,751,17,10961,0,17,0,0,0.0,0.0,1.0,3.003357,5.660333,4622.494096,1.125,13.595206,644.764706,0.0,0.667232,0,0,1,9459,0.999999941176474,-1.0,1.8961694833023395,8.43890599606219
3,3,222,210,6,432,0,6,2,0,0.0,0.0,1.0,0.022658,264.807132,23038.220496,1.0,1.057143,72.0,0.0,0.0,1,0,0,12,1.3333331111111482,-1.0,5.582770978123833,10.044953281598602
10,13,6517,6092,23,12609,0,0,0,0,0.0,0.0,0.0,0.540583,42.546658,25718.529809,0.769231,1.069764,548.217391,0.035785,0.0,1,0,3,425,0.0,0.0,3.773832960973872,10.155005897041374
9,5,8789,4930,14,13719,2,13,0,0,0.142857,0.0,0.928571,1.218573,11.488848,11318.977197,1.8,1.782759,979.928571,0.139864,0.0,0,0,4,3859,1.0714284948979647,-0.785714,2.524836086096659,9.334324337355852
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219764,9.100672,946.469849,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.312601956287347,6.853795114814378
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.222604,8.984565,934.39471,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.301040400570759,6.840968589941178
12,8,7344,2183,20,9527,0,0,0,0,0.0,0.0,0.0,0.631668,31.662202,17130.834552,1.5,3.364178,476.35,0.061614,0.0,1,0,4,5161,0.0,0.0,3.486218507192405,9.748693681439038
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.212161,9.426803,980.387536,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.344379702371088,6.8889674233509846
10,9,3702,5760,19,9462,2,18,2,0,0.105263,0.0,0.947368,0.819239,23.192255,11640.070846,1.111111,0.642708,498.0,0.071635,0.0,1,0,1,2058,1.1578946759002802,-0.842105,3.186032540616173,9.362294714132995
4,4,264,336,8,600,0,6,2,2,0.0,0.25,0.75,0.249798,32.025877,2762.231883,1.0,0.785714,75.0,0.0,0.0,1,0,0,72,1.2499998437500197,-0.75,3.4972914056954614,7.924156245759547
10,8,3702,5692,18,9394,2,17,2,0,0.111111,0.0,0.944444,1.105252,16.285879,8566.372194,1.25,0.650387,521.888889,0.097791,0.0,0,0,2,1990,1.1666666018518554,-0.833333,2.849889925421648,9.055716336100291
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.2279,8.775779,912.681,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2799077957907325,6.8174814952168425
2,2,132,132,4,264,0,4,0,0,0.0,0.0,1.0,10.256966,0.389979,32.173257,1.0,1.0,66.0,4.587869,0.996708,0,0,0,0,0.9999997500000625,-1.0,0.32928863911480566,3.501744039275096
7,6,5521,4137,13,9658,0,13,2,0,0.0,0.0,1.0,0.392701,33.104066,36200.569899,1.166667,1.334542,742.923077,0.0,0.0,1,0,1,1384,1.1538460650887643,-1.0,3.5294166147178982,10.496857764249215
7,7,540,549,14,1089,0,12,2,2,0.0,0.142857,0.857143,51.898078,0.26976,23.006632,1.0,0.983607,77.785714,14.307899,0.999205,0,0,0,9,1.1428570612244957,-0.857143,0.23882790623426153,3.1783301255082557
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220951,9.051781,941.385194,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3077498327348995,6.84841410182314
8,5,5205,5032,13,10237,2,12,0,0,0.153846,0.0,0.923077,0.795867,16.334388,12955.682294,1.6,1.03438,787.461538,0.09108,0.0,1,0,3,173,1.0769229940828466,-0.769231,2.852692274216112,9.469366941300406
19,18,21278,5457,37,26735,0,0,0,0,0.0,0.0,0.0,11.531692,3.208549,2430.60602,1.055556,3.899212,722.567568,1.870569,0.987405,0,0,1,15821,0.0,0.0,1.4371179327049568,7.796307231607644
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220386,9.074987,943.798608,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3100558175093338,6.850971791554379
8,5,3546,5032,13,8578,2,12,0,0,0.153846,0.0,0.923077,0.835297,15.563327,10357.992427,1.6,0.70469,659.846154,0.090177,0.0,1,0,3,1486,1.0769229940828466,-0.769231,2.807191034575348,9.245610255002713
3,1,276,105,4,381,0,4,0,0,0.0,0.0,1.0,53.177221,0.07522,9.139252,3.0,2.628571,95.25,23.64711,0.999693,0,0,2,171,0.9999997500000625,-1.0,0.07252529180422423,2.3164142281837163
220,270,16304,3330836,490,3347140,0,490,0,0,0.0,0.0,1.0,4.057521,120.763392,825158.514275,0.814815,0.004895,6830.897959,0.173278,0.945237,0,0,50,3314532,0.9999999979591837,-1.0,4.802079751806819,13.623331997263357
1,0,66,0,1,66,0,1,0,0,0.0,0.0,1.0,1e-06,1000000.0,132000000.0,0.0,0.0,66.0,0.0,0.0,1,0,1,66,0.9999990000010001,-1.0,13.815511557963774,18.6983124881264
5,0,995,0,5,995,0,0,0,0,0.0,0.0,0.0,0.519009,9.633744,2213.834442,0.0,0.0,199.0,0.0,0.0,1,0,5,995,0.0,0.0,2.3640323410665847,7.702932935667704
5,2,1292,239,7,1531,2,6,0,0,0.285714,0.0,0.857143,0.844577,8.288173,1900.359588,2.5,5.405858,218.714286,0.148828,0.0,1,0,3,1053,1.14285697959186,-0.571429,2.228741870406449,7.550324481886085
24,23,56852,19307,47,76159,0,0,0,0,0.0,0.0,0.0,16.024083,2.933085,4794.845359,1.043478,2.944631,1620.404255,2.196146,0.930751,0,0,1,37545,0.0,0.0,1.3694241052171536,8.475505271882778
22,22,2680,326932,44,329612,0,44,0,0,0.0,0.0,1.0,10.159779,4.330803,32509.762269,1.0,0.008197,7491.181818,1.529246,0.998734,0,0,0,324252,0.9999999772727278,-1.0,1.673501883490591,10.38932646023931
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.229176,8.726917,907.5994,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2748969909013756,6.811904292968492
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220077,9.087728,945.123752,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.311319635571124,6.852373376563856
5,3,5288,298,8,5586,0,8,0,0,0.0,0.0,1.0,3.156869,2.534156,1825.859736,1.666667,17.744966,698.25,0.860499,0.88015,0,0,2,4990,0.9999998750000157,-1.0,1.2624745155378492,7.510353780579151
10,11,3767,5892,21,9659,2,20,2,0,0.095238,0.0,0.952381,1.162599,18.062978,8371.760168,0.909091,0.639341,459.952381,0.100754,0.0,0,0,1,2125,1.1428570884353766,-0.857143,2.9477481294630836,9.032738878297245
4,4,679,347,8,1026,0,0,0,0,0.0,0.0,0.0,0.648459,12.33694,1912.225754,1.0,1.956772,128.25,0.0,0.0,1,0,0,332,0.0,0.0,2.5905376288672977,7.55654597293235
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.212661,9.404639,978.082488,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.342251764385476,6.88661589638657
9,7,5271,5164,16,10435,2,15,0,0,0.125,0.0,0.9375,1.063898,15.039036,9877.826634,1.285714,1.02072,652.1875,0.103866,0.0,0,0,2,107,1.0624999335937542,-0.8125,2.7750255008816826,9.19814902194829
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220546,9.068403,943.113908,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.309402104282864,6.850246824120272
9,7,10323,659,16,10982,0,16,0,0,0.0,0.0,1.0,3.984593,4.015467,2801.038902,1.285714,15.664643,686.375,0.045058,0.697756,0,0,2,9664,0.9999999375000038,-1.0,1.6125265377165272,7.938102610455108
6,4,504,457,10,961,2,9,2,0,0.2,0.0,0.9,0.528645,18.916286,1957.835599,1.5,1.102845,96.1,0.081555,0.0,1,0,2,47,1.299999870000013,-0.7,2.991537788990144,7.580105493544988
1,1,103,267,2,370,0,0,0,0,0.0,0.0,0.0,0.020124,99.38382,23504.273504,1.0,0.385768,185.0,0.0,0.0,1,0,0,164,0.0,0.0,4.609001038892219,10.064980079382876
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.2183,9.161704,952.817224,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.318626144622923,6.8604720639942185
4,3,282,250,7,532,0,6,2,1,0.0,0.142857,0.857143,299.344856,0.023384,2.077871,1.333333,1.128,76.0,111.543962,0.999886,0,0,1,32,1.2857141020408425,-0.857143,0.023114783105998616,1.124238124207041
1,0,212,0,1,212,0,0,0,0,0.0,0.0,0.0,1e-06,1000000.0,424000000.0,0.0,0.0,212.0,0.0,0.0,1,0,1,212,0.0,0.0,13.815511557963774,19.865244015554723
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219394,9.11602,948.066036,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3141203058717985,6.855478381015149
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.212962,9.391347,976.700069,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3409734405964473,6.885202945085418
9,11,6778,18491,20,25269,0,0,0,0,0.0,0.0,0.0,0.066371,301.336427,400219.975592,0.818182,0.366557,1263.45,0.006732,0.0,1,0,2,11713,0.0,0.0,5.7115403940297345,12.899772112531881
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.221647,9.023357,938.429124,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.30491806948684,6.845272375880043
1,1,84,340,2,424,0,0,0,0,0.0,0.0,0.0,0.018128,110.326567,28022.947926,1.0,0.247059,212.0,0.0,0.0,1,0,0,256,0.0,0.0,4.712467927012587,10.240814706682619
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.225258,8.878708,923.385629,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.290381733977966,6.829129331979078
6,4,589,5112,10,5701,0,10,0,0,0.0,0.0,1.0,3.092814,3.233301,1864.644948,1.5,0.115219,570.1,0.0,0.854002,0,0,2,4523,0.99999990000001,-1.0,1.4429820669719922,7.5313620889191135
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.222156,9.002683,936.279011,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.302853357008037,6.842981008457863
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.225898,8.853553,920.769551,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.287832100803446,6.826295247629749
479,351,3580065,30530,830,3610595,0,0,0,0,0.0,0.0,0.0,3.296908,251.751035,1097057.303389,1.364672,117.263839,4350.114458,0.085645,0.775526,0,0,128,3549535,0.0,0.0,5.532404952847686,13.908142885875144
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.213599,9.36334,973.78733,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3382745786960095,6.882219324128626
1,1,116,132,2,248,0,0,0,0,0.0,0.0,0.0,0.016115,124.107974,22587.651257,1.0,0.878788,124.0,0.0,0.0,1,0,0,16,0.0,0.0,4.829177156448688,10.02520290236753
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.22666,8.823789,917.674049,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2848068931611016,6.8229313793547774
1,1,114,130,2,244,0,0,0,0,0.0,0.0,0.0,0.01911,104.657248,18733.647305,1.0,0.876923,122.0,0.0,0.0,1,0,0,16,0.0,0.0,4.660200345589665,9.838129885590218
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219651,9.105353,946.956763,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3130652834468197,6.854308892565126
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.227854,8.777551,912.865256,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.280089043691203,6.817683138266937
11,9,5427,5760,20,11187,2,19,2,0,0.1,0.0,0.95,0.819184,24.414539,13746.606379,1.222222,0.942187,559.35,0.069959,0.0,1,0,2,333,1.149999942500003,-0.85,3.23532141184,9.528620006413497
6,6,5589,1122,12,6711,0,0,0,0,0.0,0.0,0.0,0.070482,170.256236,113575.097188,1.0,4.981283,559.25,0.0,0.0,1,0,0,4467,0.0,0.0,5.14316089107788,11.640228351051997
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.215834,9.266381,963.703587,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.328874576248981,6.871820890423975
5,5,5390,2475,10,7865,0,10,2,0,0.0,0.0,1.0,1.076895,9.285956,11535.943616,1.0,2.177778,786.5,0.0,0.0,0,0,0,2915,1.199999880000012,-1.0,2.3307794696846216,9.353309653682965
5,2,1292,239,7,1531,2,6,0,0,0.285714,0.0,0.857143,0.681968,10.264411,2353.482861,2.5,5.405858,218.714286,0.0,0.0,1,0,3,1053,1.14285697959186,-0.571429,2.421648286676155,7.76407639040462
1,1,103,267,2,370,0,0,0,0,0.0,0.0,0.0,0.01993,100.351229,23733.06573,1.0,0.385768,185.0,0.0,0.0,1,0,0,164,0.0,0.0,4.618591999119503,10.074666667665928
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.221207,9.041305,940.295741,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3067070858965857,6.847257373949292
2,1,132,66,3,198,0,3,0,0,0.0,0.0,1.0,10.239998,0.292969,25.781255,2.0,2.0,66.0,0.0,0.999379,0,0,1,66,0.9999996666667778,-1.0,0.25694112425095605,3.2877022024958187
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.212436,9.4146,979.118417,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3432086678304174,6.887673398038287
2,0,132,0,2,132,0,2,0,0,0.0,0.0,1.0,0.005124,390.320062,38641.686183,0.0,0.0,66.0,0.0,0.0,1,0,2,132,0.99999950000025,-1.0,5.969525798027322,10.562112804103759
1,1,90,259,2,349,0,0,0,0,0.0,0.0,0.0,0.020823,96.04764,21082.456899,1.0,0.34749,174.5,0.0,0.0,1,0,0,169,0.0,0.0,4.575201991957163,9.956243978726617
1,1,90,106,2,196,0,0,0,0,0.0,0.0,0.0,0.020545,97.347286,13920.661962,1.0,0.849057,98.0,0.0,0.0,1,0,0,16,0.0,0.0,4.588504949131483,9.541201320583374
1,1,98,150,2,248,0,0,0,0,0.0,0.0,0.0,0.016125,124.031008,21457.364341,1.0,0.653333,124.0,0.0,0.0,1,0,0,52,0.0,0.0,4.8285617705395145,9.973869794314359
8,5,12574,428,13,13002,0,13,0,0,0.0,0.0,1.0,3.257052,3.991339,4046.911133,1.6,29.378505,1000.153846,0.413587,0.836762,0,0,3,12146,0.9999999230769291,-1.0,1.607704210440928,8.305956257416048
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.213689,9.359396,973.377198,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3378939339734575,6.8817984956144995
6,3,964,222,9,1186,0,9,2,0,0.0,0.0,1.0,0.291562,30.86822,4294.112401,2.0,4.342342,131.777778,0.0,0.0,1,0,3,742,1.2222220864197684,-1.0,3.4616092749711327,8.365233004273827
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.221668,9.022502,938.340221,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.304832765085515,6.8451777362689565
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.215983,9.259988,963.038758,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.328251670151296,6.8711314991965216
1,1,120,190,2,310,0,0,0,0,0.0,0.0,0.0,0.021283,93.971715,20203.91862,1.0,0.631579,155.0,0.0,0.0,1,0,0,70,0.0,0.0,4.553579110426022,9.91368134978855
1,1,100,161,2,261,0,0,0,0,0.0,0.0,0.0,0.019887,100.56821,18152.561975,1.0,0.621118,130.5,0.0,0.0,1,0,0,61,0.0,0.0,4.620730592482147,9.806622072504195
10,11,875,2341,21,3216,0,0,0,0,0.0,0.0,0.0,1.217783,17.244452,2713.127051,0.909091,0.373772,153.142857,0.0,0.0,0,0,1,1466,0.0,0.0,2.9038610338111335,7.906225652489973
7,4,3545,4863,11,8408,2,10,0,0,0.181818,0.0,0.909091,0.959493,11.464388,8840.085337,1.75,0.728974,764.363636,0.1164,0.0,1,0,3,1318,1.0909089917355463,-0.727273,2.5228756182972765,9.087164923774106
49,27,82533,6391,76,88924,0,76,0,0,0.0,0.0,1.0,0.720183,105.528734,125509.766268,1.814815,12.913941,1170.052632,0.063502,0.0,1,0,22,76142,0.9999999868421054,-1.0,4.6684147515761465,11.740146820870498
4,4,5033,364,8,5397,0,8,0,0,0.0,0.0,1.0,0.533202,15.003695,15601.966984,1.0,13.826923,674.625,0.0,0.0,1,0,0,4669,0.9999998750000157,-1.0,2.7728196330778214,9.65521636643561
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.221692,9.021525,938.238637,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3047352796849245,6.845069586430405
12,10,5495,5825,22,11320,2,21,2,0,0.090909,0.0,0.954545,0.927314,23.724434,12287.100162,1.2,0.943348,514.545455,0.0,0.0,1,0,2,330,1.136363584710746,-0.863636,3.2077919854368453,9.41638660655866
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.215104,9.297828,966.974115,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3319329992121793,6.875205346216559
4,2,586,160,6,746,0,6,0,0,0.0,0.0,1.0,16.580436,0.361872,58.201123,2.0,3.6625,124.333333,5.699302,0.996348,0,0,2,426,0.9999998333333611,-1.0,0.3088602238689791,4.080940511304634
9,11,5646,2247,20,7893,0,20,0,0,0.0,0.0,1.0,0.546169,36.618702,19838.181955,0.818182,2.512684,394.65,0.060102,0.0,1,0,2,3399,0.9999999500000024,-1.0,3.627501320353668,9.895414147881942
1,1,114,130,2,244,0,0,0,0,0.0,0.0,0.0,0.048384,41.335979,7399.140212,1.0,0.876923,122.0,0.0,0.0,1,0,0,16,0.0,0.0,3.7456372919006764,8.909254226580325
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220625,9.065156,942.776204,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.309079558226486,6.849889066005586
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220784,9.058627,942.097253,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3084306742438785,6.849169408810998
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.22307,8.965795,932.442731,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2991587297098603,6.838879612412136
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.226737,8.820792,917.362407,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2845017708453597,6.822592091582918
5,5,1292,1875,10,3167,2,9,0,0,0.2,0.0,0.9,0.793236,12.606589,4085.7954,1.0,0.689067,316.7,0.09906,0.0,1,0,0,583,1.099999890000011,-0.7,2.610554160711017,8.315516421141613
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.229024,8.732709,908.201761,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2754922747132063,6.8125670288440885
10,8,3767,5694,18,9461,2,17,2,0,0.111111,0.0,0.944444,1.159466,15.524388,8223.613284,1.25,0.661574,525.611111,0.0,0.0,0,0,2,1927,1.1666666018518554,-0.833333,2.804837350256181,9.014886557385374
13,11,2980,10875,24,13855,2,23,0,0,0.083333,0.0,0.958333,1.02194,23.484745,13629.958706,1.181818,0.274023,577.291667,0.185351,0.0,0,0,2,7895,1.0416666232638907,-0.875,3.198050270560535,9.520098860148016
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219988,9.091405,945.506119,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.311684071450574,6.852777435499056
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.21118,9.470594,984.941756,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3485707567975154,6.89359728186396
5,5,2475,897,10,3372,0,10,2,0,0.0,0.0,1.0,0.39605,25.249337,8680.722131,1.0,2.759197,337.2,0.0,0.0,1,0,0,1578,1.199999880000012,-1.0,3.2676407315758085,9.068975190164224
4,3,832,222,7,1054,0,7,2,0,0.0,0.0,1.0,0.365609,19.146137,3345.103649,1.333333,3.747748,150.571429,0.0,0.0,1,0,1,610,1.2857141020408425,-1.0,3.003012557854758,8.11555185805444
1,0,66,0,1,66,0,1,0,0,0.0,0.0,1.0,1e-06,1000000.0,132000000.0,0.0,0.0,66.0,0.0,0.0,1,0,1,66,0.9999990000010001,-1.0,13.815511557963774,18.6983124881264
1,1,103,274,2,377,0,0,0,0,0.0,0.0,0.0,0.018079,110.625588,26550.141048,1.0,0.375912,188.5,0.0,0.0,1,0,0,171,0.0,0.0,4.715150306819967,10.186828003072387
153,113,176803,35224,266,212027,0,0,0,0,0.0,0.0,0.0,0.990946,268.430369,214053.03619,1.353982,5.01939,797.093985,0.011414,0.0,1,0,40,141579,0.0,0.0,5.596309985907986,12.273983767690572
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.216408,9.241803,961.147462,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.326477678330866,6.869167725820756
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.225982,8.850262,920.427291,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2874980538150225,6.8259238711211365
1,1,103,267,2,370,0,0,0,0,0.0,0.0,0.0,0.018827,106.230414,25123.492856,1.0,0.385768,185.0,0.0,0.0,1,0,0,164,0.0,0.0,4.674979921084435,10.13159846032184
16,18,8653,8750,34,17403,0,0,0,0,0.0,0.0,0.0,1.06601,31.894635,17539.235092,0.888889,0.988914,511.852941,0.051461,0.0,0,0,2,97,0.0,0.0,3.4933095745651683,9.772252669029054
