192.168.0.84,39648,45.33.32.156,7512,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214074,9.342564,971.626634,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214074,1
192.168.0.84,49646,45.33.32.156,458,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214041,9.344004,971.776435,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214041,1
192.168.0.84,59774,45.33.32.156,5633,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216845,9.223178,959.210496,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216845,1
192.168.0.84,47876,45.33.32.156,8084,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227163,8.804251,915.642072,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227163,1
192.168.0.84,53478,45.33.32.156,6969,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219937,9.093513,945.725367,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219937,1
192.168.0.84,34748,45.33.32.156,19283,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227758,8.781250,913.250029,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227758,1
192.168.0.84,41480,45.33.32.156,7937,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227190,8.803204,915.533254,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227190,1
192.168.0.84,45492,45.33.32.156,1009,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222361,8.994383,935.415833,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222361,1
192.168.0.84,39400,45.33.32.156,1163,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.265206,7.541308,784.295981,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.265206,1
192.168.0.84,40984,45.33.32.156,1666,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224084,8.925224,928.223345,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224084,1
192.168.0.84,53796,45.33.32.156,10024,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224432,8.911385,926.784059,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224432,1
192.168.0.84,33692,45.33.32.156,8254,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219122,9.127335,949.242888,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219122,1
192.168.0.84,37080,45.33.32.156,5003,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251809,7.942528,826.022898,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251809,1
192.168.0.84,34482,45.33.32.156,2048,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220521,9.069431,943.220827,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220521,1
192.168.0.84,45920,45.33.32.156,19842,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219735,9.101873,946.594762,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219735,1
192.168.0.84,46402,45.33.32.156,19,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214219,9.336240,970.968962,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214219,1
192.168.0.84,46492,45.33.32.156,9011,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213008,9.389319,976.489146,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213008,1
192.168.0.84,54062,45.33.32.156,3006,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.210403,9.505568,988.579060,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.210403,1
192.168.0.84,52118,45.33.32.156,898,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215050,9.300163,967.216926,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215050,1
192.168.0.84,52520,45.33.32.156,10180,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213599,9.363340,973.787330,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213599,1
192.168.0.84,55880,45.33.32.156,12000,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216629,9.232374,960.166921,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216629,1
192.168.0.84,33972,45.33.32.156,1248,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213674,9.360053,973.445529,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213674,1
192.168.0.84,34846,45.33.32.156,1271,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219635,9.106017,947.025747,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219635,1
192.168.0.84,33872,45.33.32.156,8649,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,35872,45.33.32.156,4567,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217151,9.210181,957.858817,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217151,1
192.168.0.84,41278,45.33.32.156,1244,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215978,9.260202,963.061053,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215978,1
192.168.0.84,34636,45.33.32.156,4279,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224167,8.921920,927.879661,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224167,1
192.168.0.84,45570,45.33.32.156,1007,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214466,9.325487,969.850699,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214466,1
192.168.0.84,56028,45.33.32.156,1073,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227443,8.793412,914.514845,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227443,1
192.168.0.84,60698,45.33.32.156,749,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213205,9.380643,975.586876,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213205,1
192.168.0.84,58840,45.33.32.156,7007,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228385,8.757143,910.742825,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228385,1
192.168.0.84,34626,45.33.32.156,617,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251750,7.944389,826.216485,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251750,1
192.168.0.84,34310,45.33.32.156,1234,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,49166,45.33.32.156,1104,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226894,8.814689,916.727635,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226894,1
192.168.0.84,43392,45.33.32.156,1217,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223778,8.937429,929.492622,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223778,1
192.168.0.84,46384,45.33.32.156,5100,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211846,9.440820,981.845303,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211846,1
192.168.0.84,36420,45.33.32.156,62078,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227707,8.783217,913.454571,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227707,1
192.168.0.84,43168,45.33.32.156,1658,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212198,9.425160,980.216590,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212198,1
192.168.0.84,51138,45.33.32.156,3300,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211953,9.436054,981.349639,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211953,1
192.168.0.84,56716,45.33.32.156,3005,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221275,9.038527,940.006779,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221275,1
192.168.0.84,57322,45.33.32.156,7070,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215181,9.294501,966.628094,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215181,1
192.168.0.84,41376,45.33.32.156,32784,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223404,8.952391,931.048683,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223404,1
192.168.0.84,46768,45.33.32.156,6699,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218133,9.168718,953.546689,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218133,1
192.168.0.84,54050,45.33.32.156,1062,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.257961,7.753110,806.323436,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.257961,1
192.168.0.84,38024,45.33.32.156,5850,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211614,9.451171,982.921735,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211614,1
192.168.0.84,45820,45.33.32.156,18101,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220945,9.052027,941.410758,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220945,1
192.168.0.84,58614,45.33.32.156,1296,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218764,9.142272,950.796292,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218764,1
192.168.0.84,51218,45.33.32.156,3517,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226662,8.823711,917.665952,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226662,1
192.168.0.84,47414,45.33.32.156,5101,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226737,8.820792,917.362407,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226737,1
192.168.0.84,54896,45.33.32.156,1102,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218478,9.154240,952.040938,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218478,1
192.168.0.84,53542,45.33.32.156,5802,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223541,8.946905,930.478078,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223541,1
192.168.0.84,49414,45.33.32.156,5718,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218053,9.172082,953.896530,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218053,1
192.168.0.84,46648,45.33.32.156,264,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220552,9.068156,943.088251,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220552,1
192.168.0.84,43344,45.33.32.156,7911,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217307,9.203569,957.171191,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217307,1
192.168.0.84,47318,45.33.32.156,5269,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218424,9.156503,952.276307,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218424,1
192.168.0.84,53628,45.33.32.156,3071,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228190,8.764626,911.521101,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228190,1
192.168.0.84,33090,45.33.32.156,5959,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214055,9.343393,971.712878,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214055,1
192.168.0.84,45970,45.33.32.156,222,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220629,9.064991,942.759111,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220629,1
192.168.0.84,43416,45.33.32.156,20222,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215519,9.279924,965.112125,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215519,1
192.168.0.84,50582,45.33.32.156,2605,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214511,9.323531,969.647244,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214511,1
192.168.0.84,38810,45.33.32.156,2800,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251834,7.941739,825.940898,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251834,1
192.168.0.84,40280,45.33.32.156,1864,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213732,9.357513,973.181367,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213732,1
192.168.0.84,44188,45.33.32.156,4900,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.210629,9.495369,987.518338,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.210629,1
192.168.0.84,53298,45.33.32.156,3011,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213524,9.366629,974.129372,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213524,1
192.168.0.84,39964,45.33.32.156,8007,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219228,9.122922,948.783914,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219228,1
192.168.0.84,43406,45.33.32.156,5298,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222750,8.978676,933.782267,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222750,1
192.168.0.84,37096,45.33.32.156,6779,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227141,8.805103,915.730758,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227141,1
192.168.0.84,55284,45.33.32.156,2004,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219699,9.103364,946.749871,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219699,1
192.168.0.84,57696,45.33.32.156,3283,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211297,9.465350,984.396371,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211297,1
192.168.0.84,59448,45.33.32.156,27353,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219317,9.119220,948.398893,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219317,1
192.168.0.84,48420,45.33.32.156,9968,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218605,9.148922,951.487843,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218605,1
192.168.0.84,58476,45.33.32.156,50636,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212964,9.391259,976.690896,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212964,1
192.168.0.84,38118,45.33.32.156,9878,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220978,9.050675,941.270172,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220978,1
192.168.0.84,51692,45.33.32.156,1121,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225587,8.865759,922.038947,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225587,1
192.168.0.84,58194,45.33.32.156,32,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221703,9.021078,938.192086,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221703,1
192.168.0.84,54180,45.33.32.156,199,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.236135,8.469731,880.852055,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.236135,1
192.168.0.84,48648,45.33.32.156,2920,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.274358,7.289746,758.133534,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.274358,1
192.168.0.84,36696,45.33.32.156,2393,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.231034,8.656735,900.300389,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.231034,1
192.168.0.84,46142,45.33.32.156,32768,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215449,9.282939,965.425692,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215449,1
192.168.0.84,45900,45.33.32.156,9002,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222588,8.985210,934.461876,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222588,1
192.168.0.84,49288,45.33.32.156,801,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228413,8.756069,910.631181,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228413,1
192.168.0.84,59148,45.33.32.156,4998,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226039,8.848031,920.195188,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226039,1
192.168.0.84,52966,45.33.32.156,10010,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220784,9.058627,942.097253,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220784,1
192.168.0.84,49762,45.33.32.156,1213,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224739,8.899212,925.518045,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224739,1
192.168.0.84,59394,45.33.32.156,7025,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218598,9.149215,951.518312,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218598,1
192.168.0.84,53380,45.33.32.156,3404,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228151,8.766124,911.676916,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228151,1
192.168.0.84,40360,45.33.32.156,2009,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.261694,7.642514,794.821433,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.261694,1
192.168.0.84,42980,45.33.32.156,783,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227549,8.789316,914.088834,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227549,1
192.168.0.84,45088,45.33.32.156,2525,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225378,8.873981,922.893983,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225378,1
192.168.0.84,44252,45.33.32.156,2170,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227285,8.799525,915.150582,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227285,1
192.168.0.84,34472,45.33.32.156,1839,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223962,8.930086,928.728981,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223962,1
192.168.0.84,38486,45.33.32.156,1187,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215553,9.278461,964.959894,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215553,1
192.168.0.84,55454,45.33.32.156,32769,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214931,9.305312,967.752441,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214931,1
192.168.0.84,57664,45.33.32.156,6692,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219394,9.116020,948.066036,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219394,1
192.168.0.84,42816,45.33.32.156,10003,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222552,8.986664,934.613034,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222552,1
192.168.0.84,59930,45.33.32.156,5906,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222472,8.989895,934.949117,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222472,1
192.168.0.84,36828,45.33.32.156,8291,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221024,9.048791,941.074272,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221024,1
192.168.0.84,53298,45.33.32.156,3493,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218801,9.140726,950.635509,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218801,1
192.168.0.84,58766,45.33.32.156,2045,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212436,9.414600,979.118417,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212436,1
192.168.0.84,33870,45.33.32.156,9003,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213408,9.371720,974.658869,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213408,1
192.168.0.84,52332,45.33.32.156,1175,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217882,9.179281,954.645175,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217882,1
192.168.0.84,36794,45.33.32.156,987,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214018,9.345008,971.880870,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214018,1
192.168.0.84,53074,45.33.32.156,407,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225473,8.870242,922.505134,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225473,1
192.168.0.84,45140,45.33.32.156,7999,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216118,9.254204,962.437187,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216118,1
192.168.0.84,49772,45.33.32.156,50003,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213378,9.373038,974.795902,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213378,1
192.168.0.84,60234,45.33.32.156,1600,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222508,8.988441,934.797850,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222508,1
192.168.0.84,54484,45.33.32.156,50001,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251560,7.950390,826.840515,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251560,1
192.168.0.84,58226,45.33.32.156,8099,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211298,9.465305,984.391712,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211298,1
104.18.39.21,443,192.168.0.84,35008,6,2,1,156,94,3,250,0,3,0,0,0.000000,0.000000,1.000000,0.043830,68.446270,7757.243897,2.000000,1.659574,83.333333,0.021734,0.000000,1,0.043830,1
192.168.0.84,37244,45.33.32.156,109,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220089,9.087233,945.072221,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220089,1
192.168.0.84,45540,45.33.32.156,9071,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219603,9.107344,947.163745,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219603,1
192.168.0.84,35954,45.33.32.156,7103,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217698,9.187039,955.452048,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217698,1
192.168.0.84,42380,45.33.32.156,1055,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219641,9.105768,946.999877,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219641,1
192.168.0.84,52616,45.33.32.156,25,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218826,9.139682,950.526903,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218826,1
192.168.0.84,55358,45.33.32.156,6580,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214952,9.304403,967.657896,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214952,1
192.168.0.84,50348,45.33.32.156,515,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224387,8.913172,926.969922,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224387,1
192.168.0.84,34140,45.33.32.156,51103,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221298,9.037587,939.909082,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221298,1
192.168.0.84,55666,45.33.32.156,44176,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215021,9.301417,967.347375,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215021,1
192.168.0.84,54060,45.33.32.156,1062,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218685,9.145575,951.139767,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218685,1
192.168.0.84,53572,45.33.32.156,135,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,46264,45.33.32.156,541,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222007,9.008725,936.907395,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222007,1
192.168.0.84,37208,45.33.32.156,1700,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218678,9.145867,951.170214,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218678,1
192.168.0.84,50830,45.33.32.156,32776,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220811,9.057520,941.982057,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220811,1
192.168.0.84,41626,45.33.32.156,1023,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227513,8.790706,914.233472,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227513,1
192.168.0.84,53058,45.33.32.156,18040,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223318,8.955839,931.407231,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223318,1
192.168.0.84,46674,45.33.32.156,23,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.231135,8.652952,899.906981,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.231135,1
192.168.0.84,40090,45.33.32.156,5500,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215339,9.287681,965.918854,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215339,1
140.82.114.25,443,192.168.0.84,47574,6,2,1,158,96,3,254,0,3,0,0,0.000000,0.000000,1.000000,0.162747,18.433520,2125.999250,2.000000,1.645833,84.666667,0.081242,0.000000,1,0.162747,1
192.168.0.84,54204,45.33.32.156,48080,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218937,9.135048,950.044990,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218937,1
