192.168.0.84,60688,151.101.218.248,443,6,1,1,66,66,2,132,0,2,0,0,0.000000,0.000000,1.000000,10.219965,0.195695,19.373843,1.000000,1.000000,66.000000,0.000000,1.000000,0,10.219965,0
192.168.0.84,55376,13.69.116.104,443,6,5,3,5300,292,8,5592,0,8,0,0,0.000000,0.000000,1.000000,2.924992,2.735050,1974.706256,1.666667,18.150685,699.000000,0.000000,0.897239,0,2.924992,0
192.168.0.84,59616,142.251.133.238,443,6,8,14,8069,1202,22,9271,0,22,0,0,0.000000,0.000000,1.000000,10.077048,2.183179,1204.420183,0.571429,6.712978,421.409091,2.049668,0.984819,0,10.077048,0
192.168.0.84,55376,13.69.116.104,443,6,4,4,2681,393,8,3074,0,8,0,0,0.000000,0.000000,1.000000,0.777187,10.293533,7105.111125,1.000000,6.821883,384.250000,0.000000,0.000000,1,0.777187,0
192.168.0.84,51766,52.168.117.169,443,6,10,9,3701,5760,19,9461,2,18,2,0,0.105263,0.000000,0.947368,0.797757,23.816776,11952.261152,1.111111,0.642535,497.947368,0.000000,0.000000,1,0.797757,0
192.168.0.84,43296,172.64.148.235,443,6,4,2,312,188,6,500,0,6,0,0,0.000000,0.000000,1.000000,20.045002,0.299326,29.433771,2.000000,1.659574,83.333333,7.891238,0.995651,0,20.045002,0
192.168.0.84,55376,13.69.116.104,443,6,6,4,7708,358,10,8066,0,10,0,0,0.000000,0.000000,1.000000,2.595166,3.853318,3177.060735,1.500000,21.530726,806.600000,0.000000,0.890379,0,2.595166,0
200.42.122.24,443,192.168.0.84,50768,6,20,18,328135,1188,38,329323,0,38,0,0,0.000000,0.000000,1.000000,10.083175,3.768654,32726.497358,1.111111,276.207912,8666.394737,0.000000,0.999583,0,10.083175,0
192.168.0.84,55376,13.69.116.104,443,6,7,6,7726,584,13,8310,0,13,0,0,0.000000,0.000000,1.000000,2.729524,4.762735,3941.346550,1.166667,13.229452,639.230769,0.000000,0.729356,0,2.729524,0
181.30.246.77,443,192.168.0.84,52639,17,179,235,19172,1605770,414,1624942,0,0,0,0,0.000000,0.000000,0.000000,4.951850,83.605117,328409.786242,0.761702,0.011939,3924.980676,0.224110,0.926334,0,4.951850,0
35.186.224.31,443,192.168.0.84,60004,17,9,7,9265,573,16,9838,0,0,0,0,0.000000,0.000000,0.000000,23.385619,0.684181,476.019044,1.285714,16.169284,614.875000,5.605077,0.984691,0,23.385619,0
35.186.224.36,443,192.168.0.84,37166,6,23,25,1561,49491,48,51052,0,48,0,0,0.000000,0.000000,1.000000,15.638229,3.069401,3271.534136,0.920000,0.031541,1063.583333,2.175495,0.987709,0,15.638229,0
20.42.73.30,443,192.168.0.84,42742,6,10,7,3702,5628,17,9330,2,16,2,0,0.117647,0.000000,0.941176,0.656459,25.896514,14325.342481,1.428571,0.657783,548.823529,0.069176,0.000000,1,0.656459,0
192.168.0.84,60688,151.101.218.248,443,6,2,1,132,66,3,198,0,3,0,0,0.000000,0.000000,1.000000,10.239976,0.292969,25.781310,2.000000,2.000000,66.000000,0.000000,0.998075,0,10.239976,0
192.168.0.84,55376,13.69.116.104,443,6,5,3,5290,292,8,5582,0,8,0,0,0.000000,0.000000,1.000000,2.290313,3.492972,2515.376719,1.666667,18.116438,697.750000,0.638506,0.877143,0,2.290313,0
192.168.0.84,59616,142.251.133.238,443,6,8,14,8073,1202,22,9275,0,22,0,0,0.000000,0.000000,1.000000,2.078342,10.585361,5841.675720,0.571429,6.716306,421.590909,0.409972,0.929468,0,2.078342,0
192.168.0.84,52106,142.251.129.174,443,6,4,2,342,210,6,552,0,6,0,0,0.000000,0.000000,1.000000,58.198872,0.103095,11.288879,2.000000,1.628571,92.000000,0.000000,0.999346,0,58.198872,0
192.168.0.84,52126,142.251.129.174,443,6,2,3,210,237,5,447,0,5,0,0,0.000000,0.000000,1.000000,58.180290,0.085940,9.487749,0.666667,0.886076,89.400000,23.461936,0.998985,0,58.180290,0
192.168.0.84,55376,13.69.116.104,443,6,4,3,2794,296,7,3090,0,7,0,0,0.000000,0.000000,1.000000,2.907513,2.407556,1904.720632,1.333333,9.439189,441.428571,0.557564,0.835065,0,2.907513,0
20.42.73.30,443,192.168.0.84,46128,6,10,9,3702,5760,19,9462,2,18,2,0,0.105263,0.000000,0.947368,0.864126,21.987534,11035.427704,1.111111,0.642708,498.000000,0.000000,0.000000,1,0.864126,0
200.42.122.24,443,192.168.0.84,50768,6,18,19,327138,2482,37,329620,0,37,0,0,0.000000,0.000000,1.000000,9.930453,3.725913,33199.492511,0.947368,131.804190,8908.648649,0.000000,0.993155,0,9.930453,0
13.107.213.33,443,192.168.0.84,36420,6,33,38,5654,69429,71,75083,2,70,0,0,0.028169,0.000000,0.985915,46.349718,1.531832,1621.520114,0.868421,0.081436,1057.507042,5.498081,0.992670,0,46.349718,0
192.168.0.84,43864,142.251.128.150,443,6,3,1,276,105,4,381,0,4,0,0,0.000000,0.000000,1.000000,53.177221,0.075220,9.139252,3.000000,2.628571,95.250000,23.647110,0.999693,0,53.177221,0
181.30.246.77,443,192.168.0.84,52639,17,229,300,20043,2190779,529,2210822,0,0,0,0,0.000000,0.000000,0.000000,9.261620,57.117437,238716.012965,0.763333,0.009149,4179.247637,0.380405,0.948631,0,9.261620,0
192.168.0.84,55376,13.69.116.104,443,6,9,8,12562,720,17,13282,0,17,0,0,0.000000,0.000000,1.000000,3.726341,4.562116,4348.501653,1.125000,17.447222,781.294118,0.000000,0.776244,0,3.726341,0
192.168.0.84,53042,116.203.187.144,443,6,2,0,171,0,2,171,0,2,0,0,0.000000,0.000000,1.000000,58.855232,0.033982,4.026830,0.000000,0.000000,85.500000,0.000000,1.000000,0,58.855232,0
181.30.246.77,443,192.168.0.84,52639,17,83,102,10318,782382,185,792700,0,0,0,0,0.000000,0.000000,0.000000,4.610465,40.126104,172215.600812,0.813725,0.013188,4284.864865,0.000000,0.964052,0,4.610465,0
192.168.0.84,47602,20.42.65.90,443,6,10,8,3702,5694,18,9396,2,17,2,0,0.111111,0.000000,0.944444,0.810987,22.195177,11677.129226,1.250000,0.650158,522.000000,0.072073,0.000000,1,0.810987,0
200.42.122.24,443,192.168.0.84,50768,6,30,24,328775,1584,54,330359,0,54,0,0,0.000000,0.000000,1.000000,10.021215,5.388568,33032.321929,1.250000,207.559975,6117.759259,0.000000,0.998526,0,10.021215,0
192.168.0.84,55376,13.69.116.104,443,6,9,7,10323,650,16,10973,0,16,0,0,0.000000,0.000000,1.000000,5.445866,2.938008,2047.791848,1.285714,15.881538,685.812500,0.978653,0.849898,0,5.445866,0
181.30.246.77,443,192.168.0.84,52639,17,152,219,14272,1080580,371,1094852,0,0,0,0,0.000000,0.000000,0.000000,4.447634,83.415137,246455.980865,0.694064,0.013208,2951.083558,0.219342,0.949322,0,4.447634,0
192.168.0.1,1900,239.255.255.250,1900,17,5,0,1796,0,5,1796,0,0,0,0,0.000000,0.000000,0.000000,28.583127,0.174928,76.163815,0.000000,0.000000,359.200000,7.174846,0.999922,0,28.583127,0
192.168.0.84,60688,151.101.218.248,443,6,2,2,132,132,4,264,0,4,0,0,0.000000,0.000000,1.000000,10.259683,0.389876,32.164736,1.000000,1.000000,66.000000,0.000000,0.996178,0,10.259683,0
192.168.0.84,51612,52.168.117.168,443,6,8,7,3546,5164,15,8710,2,14,0,0,0.133333,0.000000,0.933333,0.739799,20.275778,11873.495368,1.142857,0.686677,580.666667,0.071824,0.000000,1,0.739799,0
192.168.0.84,55376,13.69.116.104,443,6,4,2,2872,226,6,3098,0,6,0,0,0.000000,0.000000,1.000000,2.107811,2.846555,1554.693471,2.000000,12.707965,516.333333,0.000000,0.859284,0,2.107811,0
192.168.0.84,55376,13.69.116.104,443,6,5,4,5212,362,9,5574,0,9,0,0,0.000000,0.000000,1.000000,2.673387,3.366516,3177.991065,1.250000,14.397790,619.333333,0.000000,0.794297,0,2.673387,0
181.30.246.77,443,192.168.0.84,52639,17,247,350,23057,2339638,597,2362695,0,0,0,0,0.000000,0.000000,0.000000,4.961023,120.338083,476512.404800,0.705714,0.009855,3957.613065,0.182299,0.901020,0,4.961023,0
200.42.122.24,443,192.168.0.84,50768,6,58,48,656686,4396,106,661082,0,106,0,0,0.000000,0.000000,1.000000,10.021825,10.576916,65970.818688,1.208333,149.382621,6236.622642,0.000000,0.984915,0,10.021825,0
200.42.122.24,443,192.168.0.84,54802,6,26,23,2051,111745,49,113796,0,49,0,0,0.000000,0.000000,1.000000,59.413946,0.824722,1918.085023,1.130435,0.018354,2322.367347,8.458076,0.996790,0,59.413946,0
192.168.0.84,55376,13.69.116.104,443,6,3,2,2693,226,5,2919,0,5,0,0,0.000000,0.000000,1.000000,2.686961,1.860838,1997.423855,1.500000,11.915929,583.800000,0.000000,0.893823,0,2.686961,0
52.182.141.63,443,192.168.0.84,43118,6,10,8,3702,5693,18,9395,2,17,2,0,0.111111,0.000000,0.944444,0.999957,18.000774,9469.407185,1.250000,0.650272,521.944444,0.079750,0.000000,1,0.999957,0
192.168.0.84,55376,13.69.116.104,443,6,6,4,7660,358,10,8018,0,10,0,0,0.000000,0.000000,1.000000,3.087650,3.238709,3543.147701,1.500000,21.396648,801.800000,0.000000,0.844560,0,3.087650,0
192.168.0.84,55376,13.69.116.104,443,6,2,2,226,245,4,471,0,4,0,0,0.000000,0.000000,1.000000,1.804290,2.216939,297.623996,1.000000,0.922449,117.750000,0.000000,0.976878,0,1.804290,0
192.168.0.84,43296,172.64.148.235,443,6,4,2,312,188,6,500,0,6,0,0,0.000000,0.000000,1.000000,20.044652,0.299332,29.434285,2.000000,1.659574,83.333333,0.000000,0.995550,0,20.044652,0
192.168.0.84,55376,13.69.116.104,443,6,4,5,5033,428,9,5461,0,9,0,0,0.000000,0.000000,1.000000,0.598776,15.030663,14000.227130,0.800000,11.759346,606.777778,0.000000,0.000000,1,0.598776,0
181.30.246.77,443,192.168.0.84,52639,17,102,133,11739,1079452,235,1091191,0,0,0,0,0.000000,0.000000,0.000000,2.820381,83.322076,387353.694412,0.766917,0.010875,4643.365957,0.167198,0.909121,0,2.820381,0
192.168.0.84,55376,13.69.116.104,443,6,4,4,5111,393,8,5504,0,8,0,0,0.000000,0.000000,1.000000,0.520192,15.378937,10924.812377,1.000000,13.005089,688.000000,0.000000,0.000000,1,0.520192,0
192.168.0.84,55376,13.69.116.104,443,6,2,0,245,0,2,245,0,2,0,0,0.000000,0.000000,1.000000,3.059051,0.653798,101.665517,0.000000,0.000000,122.500000,0.000000,1.000000,0,3.059051,0
52.182.141.63,443,192.168.0.84,43122,6,10,8,3702,5693,18,9395,2,17,2,0,0.111111,0.000000,0.944444,0.883461,20.374414,10718.073577,1.250000,0.650272,521.944444,0.079252,0.000000,1,0.883461,0
192.168.0.84,55376,13.69.116.104,443,6,3,4,2615,362,7,2977,0,7,0,0,0.000000,0.000000,1.000000,0.560731,12.483704,9674.870838,0.750000,7.223757,425.285714,0.000000,0.000000,1,0.560731,0
192.168.0.84,60688,151.101.218.248,443,6,2,2,132,132,4,264,0,4,0,0,0.000000,0.000000,1.000000,10.259530,0.389881,32.165216,1.000000,1.000000,66.000000,0.000000,0.996193,0,10.259530,0
35.186.224.36,443,192.168.0.84,37166,6,3,2,284,172,5,456,0,5,0,0,0.000000,0.000000,1.000000,30.246638,0.165308,18.679762,1.500000,1.651163,91.200000,13.002523,0.994573,0,30.246638,0
192.168.0.84,55376,13.69.116.104,443,6,5,2,5319,226,7,5545,0,7,0,0,0.000000,0.000000,1.000000,2.046022,3.421273,2797.135124,2.500000,23.535398,792.142857,0.000000,0.854677,0,2.046022,0
0.0.0.0,68,255.255.255.255,67,17,3,0,1040,0,3,1040,0,0,0,0,0.000000,0.000000,0.000000,48.651801,0.061663,28.405937,0.000000,0.000000,346.666667,0.000000,0.999882,0,48.651801,0
192.168.0.84,56530,52.182.143.214,443,6,10,8,3702,5693,18,9395,2,17,2,0,0.111111,0.000000,0.944444,0.882104,20.405757,10734.561911,1.250000,0.650272,521.944444,0.077942,0.000000,1,0.882104,0
192.168.0.84,55376,13.69.116.104,443,6,7,7,654,7696,14,8350,0,14,0,0,0.000000,0.000000,1.000000,2.294684,6.101058,3667.607392,1.000000,0.084979,596.428571,0.473892,0.780848,0,2.294684,0
200.42.122.24,443,192.168.0.84,50768,6,69,79,5782,658784,148,664566,0,148,0,0,0.000000,0.000000,1.000000,10.174189,14.546614,65385.653834,0.873418,0.008777,4490.310811,0.833859,0.997107,0,10.174189,0
192.168.0.1,67,255.255.255.255,68,17,2,0,716,0,2,716,0,0,0,0,0.000000,0.000000,0.000000,1.050357,1.904115,1022.509490,0.000000,0.000000,358.000000,0.000000,1.000000,0,1.050357,0
192.168.0.23,137,192.168.0.255,137,17,5,0,550,0,5,550,0,0,0,0,0.000000,0.000000,0.000000,1.522016,3.285117,433.635389,0.000000,0.000000,110.000000,0.000000,0.000000,0,1.522016,0
192.168.0.23,137,192.168.0.255,137,17,3,0,330,0,3,330,0,0,0,0,0.000000,0.000000,0.000000,0.760206,3.946299,578.790486,0.000000,0.000000,110.000000,0.000000,0.000000,1,0.760206,0
192.168.0.23,5353,224.0.0.251,5353,17,3,0,354,0,3,354,0,0,0,0,0.000000,0.000000,0.000000,2.519851,1.190547,172.629255,0.000000,0.000000,118.000000,0.000000,0.999874,0,2.519851,0
192.168.0.1,1900,239.255.255.250,1900,17,7,0,2449,0,7,2449,0,0,0,0,0.000000,0.000000,0.000000,29.134475,0.240265,95.247984,0.000000,0.000000,349.857143,0.000000,0.999886,0,29.134475,0
192.168.0.23,5353,224.0.0.251,5353,17,5,0,995,0,5,995,0,0,0,0,0.000000,0.000000,0.000000,0.519009,9.633744,2213.834442,0.000000,0.000000,199.000000,0.000000,0.000000,1,0.519009,0
192.168.0.84,55376,13.69.116.104,443,6,8,7,7905,650,15,8555,0,15,0,0,0.000000,0.000000,1.000000,2.535984,5.914864,3444.028038,1.142857,12.161538,570.333333,0.437791,0.679298,0,2.535984,0
192.168.0.23,5353,224.0.0.251,5353,17,2,0,638,0,2,638,0,0,0,0,0.000000,0.000000,0.000000,2.025726,0.987300,472.423220,0.000000,0.000000,319.000000,0.000000,1.000000,0,2.025726,0
192.168.0.84,39922,52.182.143.210,443,6,10,7,3702,5627,17,9329,2,16,2,0,0.117647,0.000000,0.941176,0.701205,24.243980,13409.773176,1.428571,0.657899,548.764706,0.074031,0.000000,1,0.701205,0
192.168.0.10,5353,224.0.0.251,5353,17,3,0,898,0,3,898,0,0,0,0,0.000000,0.000000,0.000000,96.780409,0.030998,13.494467,0.000000,0.000000,299.333333,47.846696,0.999987,0,96.780409,0
192.168.0.84,55376,13.69.116.104,443,6,9,7,10323,659,16,10982,0,16,0,0,0.000000,0.000000,1.000000,3.984593,4.015467,2801.038902,1.285714,15.664643,686.375000,0.045058,0.697756,0,3.984593,0
192.168.0.23,51992,239.255.255.250,1900,17,4,0,672,0,4,672,0,0,0,0,0.000000,0.000000,0.000000,2.985732,1.339705,281.672970,0.000000,0.000000,168.000000,1.406275,0.999426,0,2.985732,0
192.168.0.23,137,192.168.0.255,137,17,2,0,220,0,2,220,0,0,0,0,0.000000,0.000000,0.000000,0.773623,2.585239,426.564360,0.000000,0.000000,110.000000,0.000000,0.000000,1,0.773623,0
192.168.0.23,137,192.168.0.255,137,17,2,0,220,0,2,220,0,0,0,0,0.000000,0.000000,0.000000,0.775624,2.578569,425.463885,0.000000,0.000000,110.000000,0.000000,0.000000,1,0.775624,0
192.168.0.84,53042,116.203.187.144,443,6,1,2,105,171,3,276,0,3,0,0,0.000000,0.000000,1.000000,53.001629,0.056602,7.188458,0.500000,0.614035,92.000000,0.000000,0.999999,0,53.001629,0
192.168.0.84,60688,151.101.218.248,443,6,2,2,132,132,4,264,0,4,0,0,0.000000,0.000000,1.000000,10.258637,0.389915,32.168016,1.000000,1.000000,66.000000,3.219320,0.996269,0,10.258637,0
192.168.0.23,5353,224.0.0.251,5353,17,2,0,638,0,2,638,0,0,0,0,0.000000,0.000000,0.000000,8.042230,0.248687,118.996845,0.000000,0.000000,319.000000,0.000000,1.000000,0,8.042230,0
192.168.0.84,55376,13.69.116.104,443,6,9,6,8084,584,15,8668,0,15,0,0,0.000000,0.000000,1.000000,7.225370,2.076018,1224.435565,1.500000,13.842466,577.866667,1.259933,0.890049,0,7.225370,0
200.42.122.24,443,192.168.0.84,50768,6,45,43,4198,655574,88,659772,0,88,0,0,0.000000,0.000000,1.000000,9.887789,8.899866,66794.710122,1.046512,0.006404,7497.409091,1.050780,0.997004,0,9.887789,0
192.168.0.84,51698,104.208.16.88,443,6,10,8,3702,5693,18,9395,2,17,2,0,0.111111,0.000000,0.944444,0.897180,20.062864,10554.180878,1.250000,0.650272,521.944444,0.000000,0.000000,1,0.897180,0
192.168.0.84,55376,13.69.116.104,443,6,3,2,2693,226,5,2919,0,5,0,0,0.000000,0.000000,1.000000,2.632794,1.899123,2038.518775,1.500000,11.915929,583.800000,0.000000,0.893123,0,2.632794,0
192.168.0.84,43296,172.64.148.235,443,6,3,1,246,94,4,340,0,4,0,0,0.000000,0.000000,1.000000,20.006144,0.199939,21.493397,3.000000,2.617021,85.000000,0.000000,0.997774,0,20.006144,0
192.168.0.84,55376,13.69.116.104,443,6,8,7,10145,650,15,10795,0,15,0,0,0.000000,0.000000,1.000000,3.877296,3.868675,3537.774779,1.142857,15.607692,719.666667,0.000000,0.766826,0,3.877296,0
35.186.224.36,443,192.168.0.84,37166,6,4,3,344,241,7,585,0,7,0,0,0.000000,0.000000,1.000000,30.365597,0.230524,21.438735,1.333333,1.427386,83.571429,6.966308,0.989847,0,30.365597,0
192.168.0.23,5353,224.0.0.251,5353,17,8,0,1367,0,8,1367,0,0,0,0,0.000000,0.000000,0.000000,0.772538,10.355478,1979.190668,0.000000,0.000000,170.875000,0.118200,0.000000,1,0.772538,0
192.168.0.84,60688,151.101.218.248,443,6,5,5,330,366,10,696,0,8,2,2,0.000000,0.200000,0.800000,3.080684,3.246032,247.347667,1.000000,0.901639,69.600000,0.993386,0.978052,0,3.080684,0
192.168.0.23,5353,224.0.0.251,5353,17,7,0,1615,0,7,1615,0,0,0,0,0.000000,0.000000,0.000000,2.358813,2.967594,794.891329,0.000000,0.000000,230.714286,0.000000,0.671075,0,2.358813,0
192.168.0.23,5353,224.0.0.251,5353,17,2,0,601,0,2,601,0,0,0,0,0.000000,0.000000,0.000000,0.650619,3.073996,1185.025337,0.000000,0.000000,300.500000,0.000000,0.000000,1,0.650619,0
192.168.0.84,55376,13.69.116.104,443,6,4,2,2898,230,6,3128,0,6,0,0,0.000000,0.000000,1.000000,3.648507,1.644508,906.672236,2.000000,12.600000,521.333333,0.000000,0.916247,0,3.648507,0
192.168.0.84,55376,13.69.116.104,443,6,4,4,5033,358,8,5391,0,8,0,0,0.000000,0.000000,1.000000,0.703742,11.367802,11812.567674,1.000000,14.058659,673.875000,0.000000,0.000000,1,0.703742,0
192.168.0.84,59616,142.251.133.238,443,6,5,7,6926,601,12,7527,0,12,0,0,0.000000,0.000000,1.000000,40.000221,0.299998,259.823564,0.714286,11.524126,627.250000,11.476207,0.998178,0,40.000221,0
192.168.0.23,5353,224.0.0.251,5353,17,3,0,861,0,3,861,0,0,0,0,0.000000,0.000000,0.000000,0.655349,4.577714,1971.468637,0.000000,0.000000,287.000000,0.076924,0.000000,1,0.655349,0
35.186.224.31,443,192.168.0.84,57302,17,7,9,6078,5164,16,11242,0,0,0,0,0.000000,0.000000,0.000000,0.847969,18.868614,14783.559305,0.777778,1.176995,702.625000,0.169569,0.000000,1,0.847969,0
20.189.173.23,443,192.168.0.84,35874,6,10,8,3702,5694,18,9396,2,17,2,0,0.111111,0.000000,0.944444,0.974736,18.466539,9715.451158,1.250000,0.650158,522.000000,0.089309,0.000000,1,0.974736,0
192.168.0.23,5353,224.0.0.251,5353,17,2,0,686,0,2,686,0,0,0,0,0.000000,0.000000,0.000000,2.899641,0.689741,346.594630,0.000000,0.000000,343.000000,0.000000,1.000000,0,2.899641,0
35.186.224.31,443,192.168.0.84,57302,17,4,3,1846,273,7,2119,0,0,0,0,0.000000,0.000000,0.000000,0.636886,10.990978,5358.886834,1.333333,6.761905,302.714286,0.188374,0.000000,1,0.636886,0
192.168.0.84,55376,13.69.116.104,443,6,8,6,7926,590,14,8516,0,14,0,0,0.000000,0.000000,1.000000,2.275565,6.152318,3828.939187,1.333333,13.433898,608.285714,0.370364,0.679557,0,2.275565,0
200.42.122.24,443,192.168.0.84,54802,6,2,2,210,171,4,381,0,4,0,0,0.000000,0.000000,1.000000,58.579774,0.068283,8.296379,1.000000,1.228070,95.250000,0.000000,0.999833,0,58.579774,0
200.42.122.24,443,192.168.0.84,50768,6,73,75,6046,657972,148,664018,0,148,0,0,0.000000,0.000000,1.000000,10.197351,14.513573,65183.399100,0.973333,0.009189,4486.608108,0.834444,0.996088,0,10.197351,0
13.89.179.11,443,192.168.0.84,38034,6,8,6,3546,5562,14,9108,2,13,1,0,0.142857,0.000000,0.928571,1.084043,12.914617,8470.143712,1.333333,0.637540,650.571429,0.102062,0.000000,0,1.084043,0
192.168.0.84,55376,13.69.116.104,443,6,5,4,460,5406,9,5866,0,9,0,0,0.000000,0.000000,1.000000,2.118017,4.249258,2800.732950,1.250000,0.085091,651.777778,0.000000,0.749524,0,2.118017,0
200.42.122.24,443,192.168.0.84,54802,6,6,3,459,216,9,675,0,8,2,1,0.000000,0.111111,0.888889,2.207598,4.076829,335.658938,2.000000,2.125000,75.000000,0.000000,0.996396,0,2.207598,0
192.168.0.84,55376,13.69.116.104,443,6,6,3,5357,298,9,5655,0,9,0,0,0.000000,0.000000,1.000000,3.565755,2.524010,1604.428796,2.000000,17.976510,628.333333,0.000000,0.919045,0,3.565755,0
192.168.0.23,5353,224.0.0.251,5353,17,2,0,722,0,2,722,0,0,0,0,0.000000,0.000000,0.000000,0.840227,2.380309,1516.256916,0.000000,0.000000,361.000000,0.000000,0.000000,1,0.840227,0
192.168.0.84,55376,13.69.116.104,443,6,4,3,2795,299,7,3094,0,7,0,0,0.000000,0.000000,1.000000,3.069608,2.280421,1805.442258,1.333333,9.347826,442.000000,0.000000,0.757219,0,3.069608,0
192.168.0.84,43296,172.64.148.235,443,6,2,3,188,222,5,410,0,5,0,0,0.000000,0.000000,1.000000,20.038075,0.249525,25.152117,0.666667,0.846847,82.000000,0.000000,0.995503,0,20.038075,0
13.89.179.11,443,192.168.0.84,51528,6,10,9,3702,5759,19,9461,2,18,2,0,0.105263,0.000000,0.947368,0.921228,20.624644,10350.315014,1.111111,0.642820,497.947368,0.000000,0.000000,1,0.921228,0
192.168.0.84,55376,13.69.116.104,443,6,3,2,2717,234,5,2951,0,5,0,0,0.000000,0.000000,1.000000,3.151286,1.586654,1713.268805,1.500000,11.611111,590.200000,0.000000,0.891581,0,3.151286,0
192.168.0.84,55376,13.69.116.104,443,6,5,4,5213,367,9,5580,0,9,0,0,0.000000,0.000000,1.000000,2.606788,3.452525,3261.485015,1.250000,14.204360,620.000000,0.000000,0.755813,0,2.606788,0
192.168.0.84,55376,13.69.116.104,443,6,3,2,2692,236,5,2928,0,5,0,0,0.000000,0.000000,1.000000,3.069327,1.629022,1751.524031,1.500000,11.406780,585.600000,0.000000,0.888737,0,3.069327,0
192.168.0.84,55376,13.69.116.104,443,6,3,3,2615,302,6,2917,0,6,0,0,0.000000,0.000000,1.000000,0.541427,11.081826,9908.999736,1.000000,8.658940,486.166667,0.000000,0.000000,1,0.541427,0
192.168.0.23,137,192.168.0.255,137,17,2,0,184,0,2,184,0,0,0,0,0.000000,0.000000,0.000000,0.746000,2.680965,369.973190,0.000000,0.000000,92.000000,0.000000,0.000000,1,0.746000,0
200.42.122.24,443,192.168.0.84,50768,6,36,43,2990,329551,79,332541,0,79,0,0,0.000000,0.000000,1.000000,10.163254,7.773101,32786.841695,0.837209,0.009073,4209.379747,0.000000,0.997233,0,10.163254,0
20.189.173.8,443,192.168.0.84,54166,6,7,4,3480,4863,11,8343,2,10,0,0,0.181818,0.000000,0.909091,0.787173,13.974057,10692.693982,1.750000,0.715608,758.454545,0.095248,0.000000,1,0.787173,0
192.168.0.84,55376,13.69.116.104,443,6,6,4,7713,369,10,8082,0,10,0,0,0.000000,0.000000,1.000000,4.037321,2.476890,2047.397272,1.500000,20.902439,808.200000,0.000000,0.907070,0,4.037321,0
192.168.0.1,1900,239.255.255.250,1900,17,8,0,2830,0,8,2830,0,0,0,0,0.000000,0.000000,0.000000,29.405423,0.272059,109.197545,0.000000,0.000000,353.750000,9.887873,0.999828,0,29.405423,0
20.189.173.8,443,192.168.0.84,54166,6,5,3,898,222,8,1120,0,8,2,0,0.000000,0.000000,1.000000,0.531221,15.059646,2232.592462,1.666667,4.045045,140.000000,0.000000,0.000000,1,0.531221,0
192.168.0.84,55376,13.69.116.104,443,6,3,3,2615,298,6,2913,0,6,0,0,0.000000,0.000000,1.000000,0.543095,11.047791,9871.201171,1.000000,8.775168,485.500000,0.000000,0.000000,1,0.543095,0
192.168.0.23,5353,224.0.0.251,5353,17,2,0,848,0,2,848,0,0,0,0,0.000000,0.000000,0.000000,8.544392,0.234072,163.850160,0.000000,0.000000,424.000000,0.000000,1.000000,0,8.544392,0
192.168.0.84,55376,13.69.116.104,443,6,5,3,5289,298,8,5587,0,8,0,0,0.000000,0.000000,1.000000,2.050504,3.901480,2811.503903,1.666667,17.748322,698.375000,0.000000,0.863103,0,2.050504,0
192.168.0.84,55376,13.69.116.104,443,6,3,3,2615,298,6,2913,0,6,0,0,0.000000,0.000000,1.000000,0.528799,11.346466,10138.067583,1.000000,8.775168,485.500000,0.000000,0.000000,1,0.528799,0
200.42.122.24,443,192.168.0.84,50768,6,44,44,4132,655593,88,659725,0,88,0,0,0.000000,0.000000,1.000000,9.888079,8.899605,66787.997952,1.000000,0.006303,7496.875000,0.000000,0.996284,0,9.888079,0
192.168.0.84,52718,104.46.162.226,443,6,5,3,1292,1743,8,3035,2,7,0,0,0.250000,0.000000,0.875000,0.995699,8.034557,3122.429570,1.666667,0.741251,379.375000,0.163590,0.000000,1,0.995699,0
192.168.0.84,59616,142.251.133.238,443,6,8,16,10878,1269,24,12147,0,24,0,0,0.000000,0.000000,1.000000,39.335114,0.610142,334.179787,0.500000,8.572104,506.125000,8.286447,0.990518,0,39.335114,0
192.168.0.84,52718,104.46.162.226,443,6,6,5,4017,2410,11,6427,0,11,2,0,0.000000,0.000000,1.000000,0.669142,16.438962,14266.030230,1.200000,1.666805,584.272727,0.000000,0.000000,1,0.669142,0
192.168.0.84,55376,13.69.116.104,443,6,5,3,5289,298,8,5587,0,8,0,0,0.000000,0.000000,1.000000,4.181147,1.913351,1378.808255,1.666667,17.748322,698.375000,0.000000,0.930957,0,4.181147,0
192.168.0.84,59616,142.251.133.238,443,6,49,27,82533,6391,76,88924,0,76,0,0,0.000000,0.000000,1.000000,0.720183,105.528734,125509.766268,1.814815,12.913941,1170.052632,0.063502,0.000000,1,0.720183,0
192.168.0.84,55376,13.69.116.104,443,6,4,4,5033,364,8,5397,0,8,0,0,0.000000,0.000000,1.000000,0.533202,15.003695,15601.966984,1.000000,13.826923,674.625000,0.000000,0.000000,1,0.533202,0
192.168.0.84,36302,104.46.162.226,443,6,5,2,1292,239,7,1531,2,6,0,0,0.285714,0.000000,0.857143,0.664583,10.532921,2415.048233,2.500000,5.405858,218.714286,0.155508,0.000000,1,0.664583,0
192.168.0.84,59616,142.251.133.238,443,6,35,57,27786,95033,92,122819,0,92,0,0,0.000000,0.000000,1.000000,1.103501,83.371016,113896.589129,0.614035,0.292383,1334.989130,0.090499,0.000000,0,1.103501,0
